TimeStamp,VehicleId,VehicleType,DistanceToStopBar,Speed,Heading,LocationOnMap,LaneId,ApproachId,SignalGroup
1623313585.6216,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313585.7222,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313585.8235,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313586.1229,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313586.2241,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313586.3238,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313586.6239,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313586.7242,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313586.8250,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313587.1247,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313587.2251,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313587.3259,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313587.6259,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313587.7264,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313587.8273,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313588.1276,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313588.2283,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313588.3350,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313588.6289,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313588.7300,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313588.8302,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313589.1301,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313589.2313,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313589.3315,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313589.6312,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313589.7322,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313589.8327,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313590.1323,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313590.2334,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313590.3336,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313590.6335,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313590.7348,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313590.8354,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313591.1349,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313591.2357,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313591.3361,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313591.6360,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313591.7364,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313591.8368,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
1623313592.1369,602,Transit,56.00,17.73,269.45,inbound,3,1,6
1623313592.2375,650,Truck,112.00,16.49,272.06,inbound,2,1,6
1623313592.3389,652,EmergencyVehicle,90.00,15.49,92.06,inbound,12,5,2
