TimeStamp,NoOfCells,InputVehicleId,InputVehicleType,InputSignalGroup,InputLaneId,InputApproachId,InputLocationOnMap,InputPhaseStatus,InputSpeed,InputHeading,InputDistanceToStopBar,InputStoppedDelay,InputCellStatus,OutputVehicleId,OutputVehicleType,OutputSignalGroup,OutputLaneId,OutputApproachId,OutputLocationOnMap,OutputPhaseStatus,OutputSpeed,OutputHeading,OutputDistanceToStopBar,OutputStoppedDelay,OutputCellStatus
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,72,4,2,14,5,2,4,9.30,89.14,16.00,0.00,1
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,73,4,2,14,5,2,4,15.93,90.22,72.00,0.00,1
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,74,4,2,14,5,2,4,13.92,91.85,129.00,0.00,1
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,75,4,2,14,5,2,4,13.46,92.19,181.00,0.00,1
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,76,4,2,14,5,2,4,16.43,90.32,301.00,0.00,1
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302368.7462,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,72,4,2,14,5,2,4,8.07,89.14,13.00,0.00,1
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,73,4,2,14,5,2,4,15.93,90.14,65.00,0.00,1
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,74,4,2,14,5,2,4,13.92,91.27,123.00,0.00,1
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,75,4,2,14,5,2,4,13.46,92.15,176.00,0.00,1
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
1626302369.1747,47,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0,0,0,2,14,5,2,4,0.00,0.00,0.00,0.00,0
